time,unit,value,name,publisher,subtopic
2020-03-16T23:18:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-16T23:20:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-16T23:24:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-16T23:26:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-16T23:30:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-16T23:32:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-16T23:36:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-16T23:38:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-16T23:42:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-16T23:44:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-16T23:48:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-16T23:50:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-16T23:54:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-16T23:56:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:00:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:02:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:06:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:08:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:12:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:14:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:18:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:20:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:24:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:26:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:30:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:32:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:36:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:38:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:42:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:44:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:48:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:50:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:54:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T00:56:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T01:00:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T01:02:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T01:06:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T01:08:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T01:14:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T01:18:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T01:20:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T01:24:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T01:26:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T01:30:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T01:32:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T01:36:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T01:38:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T01:42:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T01:44:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T01:48:00+05:30,CubicMeter,44.62002944946289,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T01:50:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T01:56:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T02:02:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T02:06:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T02:08:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T02:12:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T02:14:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T02:18:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T02:20:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T02:24:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T02:26:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T02:30:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T02:32:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T02:36:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T02:44:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T02:50:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T02:54:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T02:56:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:00:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:02:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:06:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:08:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:12:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:14:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:18:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:20:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:24:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:26:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:30:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:32:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:36:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:38:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:42:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:44:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:48:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:50:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:54:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T03:56:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T04:00:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T04:02:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T04:06:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T04:08:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T04:14:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T04:20:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T04:24:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T04:26:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T04:30:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T04:32:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T04:36:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T04:38:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T04:42:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T04:44:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T04:48:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T04:50:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T04:54:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T04:56:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T05:00:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T05:02:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T05:06:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T05:08:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T05:12:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T05:14:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T05:18:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T05:20:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T05:24:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T05:26:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T05:30:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T05:36:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T05:38:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T05:42:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T05:44:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T05:48:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T05:50:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T05:54:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T05:56:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:00:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:02:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:06:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:08:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:12:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:14:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:18:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:20:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:24:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:26:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:30:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:32:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:36:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:38:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:42:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:44:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:48:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:50:00+05:30,CubicMeter,44.62753677368164,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:54:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T06:56:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T07:00:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T07:02:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-17T07:06:00+05:30,CubicMeter,44.629459381103516,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
